Id,ClassLabel
41099,0
41100,0
41101,0
41102,0
41103,1
41104,0
41105,1
41106,0
41107,1
41108,1
41109,0
41110,0
41111,0
41112,1
41113,1
41114,1
41115,1
41116,1
41117,1
41118,0
41119,1
41120,0
41121,0
41122,1
41123,1
41124,1
41125,0
41126,0
41127,1
41128,1
41129,1
41130,1
41131,1
41132,1
41133,1
41134,0
41135,1
41136,1
41137,0
41138,0
41139,0
41140,1
41141,0
41142,1
41143,0
41144,0
41145,1
41146,1
41147,0
41148,1
41149,1
41150,0
41151,0
41152,1
41153,0
41154,0
41155,0
41156,1
41157,1
41158,1
41159,0
41160,1
41161,0
41162,0
41163,1
41164,0
41165,1
41166,0
41167,0
41168,1
41169,1
41170,0
41171,0
41172,1
41173,1
41174,1
41175,1
41176,0
41177,1
41178,0
41179,1
41180,0
41181,1
41182,0
41183,1
41184,0
41185,1
41186,0
41187,1
41188,1
41189,0
41190,0
41191,0
41192,0
41193,1
41194,1
41195,0
41196,0
41197,0
41198,0
41199,0
41200,0
41201,0
41202,0
41203,0
41204,0
41205,0
41206,1
41207,0
41208,1
41209,0
41210,1
41211,1
41212,0
41213,1
41214,0
41215,1
41216,1
41217,0
41218,1
41219,1
41220,0
41221,1
41222,1
41223,1
41224,1
41225,1
41226,0
41227,0
41228,1
41229,0
41230,0
41231,0
41232,1
41233,1
41234,0
41235,0
41236,1
41237,0
41238,1
41239,1
41240,1
41241,1
41242,0
41243,0
41244,1
41245,1
41246,0
41247,1
41248,1
41249,1
41250,1
41251,1
41252,1
41253,0
41254,0
41255,1
41256,0
41257,1
41258,0
41259,0
41260,0
41261,1
41262,1
41263,0
41264,0
41265,1
41266,0
41267,0
41268,0
41269,0
41270,0
41271,0
41272,1
41273,0
41274,1
41275,1
41276,0
41277,1
41278,0
41279,1
41280,0
41281,0
41282,0
41283,1
41284,1
41285,0
41286,1
41287,1
41288,0
41289,1
41290,0
41291,0
41292,1
41293,1
41294,0
41295,1
41296,1
41297,0
41298,1
41299,0
41300,0
41301,1
41302,0
41303,1
41304,0
41305,0
41306,1
41307,1
41308,1
41309,1
41310,0
41311,1
41312,1
41313,0
41314,0
41315,1
41316,1
41317,0
41318,0
41319,0
41320,1
41321,0
41322,1
41323,0
41324,1
41325,0
41326,1
41327,1
41328,0
41329,1
41330,0
41331,0
41332,1
41333,0
41334,1
41335,0
41336,0
41337,1
41338,0
41339,0
41340,1
41341,0
41342,0
41343,1
41344,0
41345,0
41346,0
41347,0
41348,0
41349,0
41350,0
41351,1
41352,1
41353,0
41354,0
41355,1
41356,0
41357,0
41358,0
41359,0
41360,0
41361,1
41362,1
41363,0
41364,0
41365,1
41366,1
41367,1
41368,1
41369,1
41370,1
41371,1
41372,0
41373,1
41374,0
41375,1
41376,0
41377,0
41378,1
41379,0
41380,0
41381,0
41382,1
41383,0
41384,0
41385,0
41386,0
41387,1
41388,0
41389,0
41390,0
41391,1
41392,0
41393,0
41394,1
41395,0
41396,1
41397,0
41398,0
41399,1
41400,0
41401,1
41402,0
41403,0
41404,1
41405,1
41406,1
41407,1
41408,1
41409,1
41410,1
41411,0
41412,0
41413,1
41414,0
41415,1
41416,0
41417,0
41418,0
41419,0
41420,1
41421,1
41422,0
41423,0
41424,1
41425,1
41426,0
41427,1
41428,0
41429,0
41430,0
41431,1
41432,1
41433,1
41434,0
41435,1
41436,1
41437,0
41438,0
41439,0
41440,0
41441,0
41442,1
41443,1
41444,0
41445,1
41446,1
41447,1
41448,1
41449,0
41450,1
41451,0
41452,0
41453,1
41454,0
41455,0
41456,0
41457,0
41458,1
41459,1
41460,1
41461,0
41462,0
41463,0
41464,1
41465,1
41466,1
41467,1
41468,0
41469,1
41470,0
41471,1
41472,0
41473,1
41474,1
41475,0
41476,0
41477,0
41478,0
41479,1
41480,0
41481,1
41482,1
41483,1
41484,0
41485,1
41486,1
41487,1
41488,0
41489,1
41490,0
41491,1
41492,1
41493,1
41494,0
41495,1
41496,1
41497,0
41498,1
41499,1
41500,1
41501,0
41502,1
41503,1
41504,1
41505,0
41506,0
41507,1
41508,1
41509,0
41510,1
41511,0
41512,0
41513,1
41514,1
41515,0
41516,0
41517,1
41518,0
41519,1
41520,0
41521,0
41522,1
41523,1
41524,0
41525,1
41526,1
41527,1
41528,1
41529,1
41530,1
41531,1
41532,0
41533,1
41534,0
41535,1
41536,0
41537,0
41538,1
41539,0
41540,0
41541,0
41542,0
41543,0
41544,1
41545,1
41546,0
41547,0
41548,0
41549,0
41550,0
41551,1
41552,0
41553,1
41554,1
41555,0
41556,0
41557,0
41558,1
41559,0
41560,1
41561,1
41562,0
41563,1
41564,0
41565,1
41566,1
41567,1
41568,1
41569,0
41570,1
41571,0
41572,1
41573,0
41574,0
41575,1
41576,0
41577,0
41578,0
41579,1
41580,0
41581,1
41582,0
41583,0
41584,0
41585,0
41586,0
41587,1
41588,1
41589,1
41590,1
41591,0
41592,0
41593,1
41594,1
41595,0
41596,0
41597,1
41598,1
41599,0
41600,0
41601,1
41602,1
41603,0
41604,0
41605,0
41606,1
41607,1
41608,0
41609,1
41610,0
41611,1
41612,1
41613,1
41614,0
41615,0
41616,0
41617,0
41618,1
41619,0
41620,0
41621,0
41622,1
41623,0
41624,1
41625,1
41626,0
41627,0
41628,1
41629,1
41630,0
41631,0
41632,0
41633,0
41634,0
41635,1
41636,0
41637,1
41638,0
41639,0
41640,1
41641,1
41642,1
41643,0
41644,1
41645,0
41646,0
41647,1
41648,0
41649,0
41650,1
41651,1
41652,0
41653,1
41654,1
41655,1
41656,0
41657,1
41658,1
41659,1
41660,0
41661,1
41662,1
41663,0
41664,0
41665,1
41666,0
41667,0
41668,0
41669,1
41670,1
41671,0
41672,1
41673,0
41674,0
41675,1
41676,1
41677,1
41678,0
41679,1
41680,0
41681,1
41682,0
41683,0
41684,0
41685,1
41686,1
41687,0
41688,1
41689,0
41690,1
41691,0
41692,1
41693,0
41694,0
41695,0
41696,1
41697,1
41698,0
41699,1
41700,0
41701,0
41702,0
41703,1
41704,0
41705,1
41706,1
41707,0
41708,0
41709,0
41710,1
41711,1
41712,0
41713,0
41714,0
41715,0
41716,1
41717,1
41718,0
41719,0
41720,0
41721,1
41722,0
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,1
41730,0
41731,1
41732,0
41733,1
41734,1
41735,0
41736,0
41737,0
41738,1
41739,0
41740,1
41741,0
41742,0
41743,1
41744,0
41745,0
41746,1
41747,0
41748,1
41749,0
41750,1
41751,0
41752,0
41753,0
41754,0
41755,0
41756,0
41757,1
41758,0
41759,1
41760,0
41761,0
41762,0
41763,1
41764,1
41765,1
41766,0
41767,1
41768,0
41769,1
41770,1
41771,0
41772,0
41773,0
41774,1
41775,1
41776,0
41777,1
41778,1
41779,0
41780,1
41781,0
41782,0
41783,0
41784,1
41785,1
41786,0
41787,1
41788,0
41789,0
41790,1
41791,0
41792,1
41793,1
41794,1
41795,1
41796,0
41797,1
41798,0
41799,0
41800,1
41801,1
41802,1
41803,1
41804,0
41805,0
41806,1
41807,1
41808,1
41809,0
41810,0
41811,0
41812,0
41813,1
41814,1
41815,0
41816,0
41817,0
41818,0
41819,0
41820,1
41821,0
41822,1
41823,1
41824,0
41825,1
41826,0
41827,1
41828,0
41829,1
41830,0
41831,0
41832,0
41833,0
41834,1
41835,1
41836,1
41837,0
41838,0
41839,0
41840,0
41841,0
41842,0
41843,1
41844,1
41845,1
41846,0
41847,0
41848,0
41849,0
41850,1
41851,0
41852,0
41853,1
41854,0
41855,0
41856,0
41857,0
41858,1
41859,1
41860,1
41861,0
41862,1
41863,1
41864,1
41865,1
41866,1
41867,1
41868,1
41869,0
41870,1
41871,0
41872,0
41873,1
41874,0
41875,1
41876,0
41877,0
41878,0
41879,1
41880,0
41881,0
41882,1
41883,0
41884,0
41885,1
41886,1
41887,0
41888,0
41889,0
41890,1
41891,0
41892,0
41893,0
41894,0
41895,0
41896,1
41897,1
41898,0
41899,1
41900,0
41901,1
41902,0
41903,1
41904,1
41905,0
41906,0
41907,0
41908,1
41909,1
41910,0
41911,1
41912,0
41913,0
41914,0
41915,1
41916,1
41917,1
41918,0
41919,0
41920,0
41921,0
41922,1
41923,1
41924,1
41925,0
41926,1
41927,1
41928,0
41929,1
41930,0
41931,1
41932,1
41933,1
41934,0
41935,0
41936,0
41937,0
41938,0
41939,0
41940,0
41941,0
41942,0
41943,1
41944,0
41945,1
41946,0
41947,0
41948,0
41949,0
41950,0
41951,0
41952,0
41953,0
41954,1
41955,0
41956,0
41957,0
41958,0
41959,0
41960,1
41961,0
41962,0
41963,0
41964,0
41965,0
41966,0
41967,0
41968,1
41969,1
41970,1
41971,0
41972,0
41973,0
41974,0
41975,0
41976,0
41977,1
41978,0
41979,1
41980,1
41981,1
41982,0
41983,0
41984,1
41985,0
41986,1
41987,0
41988,0
41989,0
41990,1
41991,0
41992,1
41993,0
41994,0
41995,0
41996,0
41997,0
41998,1
41999,0
42000,1
42001,1
42002,0
42003,0
42004,0
42005,0
42006,0
42007,1
42008,0
42009,1
42010,1
42011,0
42012,1
42013,0
42014,0
42015,0
42016,0
42017,1
42018,0
42019,1
42020,1
42021,0
42022,1
42023,0
42024,1
42025,1
42026,1
42027,0
42028,1
42029,1
42030,0
42031,0
42032,0
42033,1
42034,1
42035,0
42036,0
42037,1
42038,0
42039,1
42040,0
42041,1
42042,0
42043,0
42044,0
42045,1
42046,1
42047,0
42048,0
42049,1
42050,0
42051,0
42052,0
42053,1
42054,0
42055,1
42056,0
42057,1
42058,1
42059,0
42060,0
42061,1
42062,1
42063,0
42064,1
42065,1
42066,0
42067,0
42068,1
42069,1
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,0
42077,0
42078,1
42079,0
42080,0
42081,1
42082,0
42083,1
42084,1
42085,1
42086,0
42087,1
42088,1
42089,1
42090,1
42091,0
42092,1
42093,0
42094,0
42095,0
42096,0
42097,0
42098,0
42099,1
42100,1
42101,1
42102,0
42103,1
42104,1
42105,0
42106,0
42107,0
42108,1
42109,0
42110,1
42111,1
42112,1
42113,0
42114,0
42115,0
42116,1
42117,1
42118,1
42119,0
42120,1
42121,0
42122,0
42123,0
42124,1
42125,1
42126,1
42127,0
42128,0
42129,1
42130,1
42131,0
42132,1
42133,1
42134,0
42135,1
42136,0
42137,0
42138,1
42139,0
42140,0
42141,1
42142,1
42143,1
42144,0
42145,0
42146,0
42147,1
42148,0
42149,1
42150,1
42151,1
42152,0
42153,1
42154,0
42155,1
42156,0
42157,0
42158,1
42159,0
42160,0
42161,1
42162,0
42163,0
42164,0
42165,1
42166,0
42167,1
42168,1
42169,0
42170,0
42171,0
42172,1
42173,1
42174,0
42175,1
42176,1
42177,1
42178,1
42179,0
42180,1
42181,0
42182,0
42183,0
42184,1
42185,1
42186,0
42187,1
42188,0
42189,1
42190,1
42191,0
42192,0
42193,1
42194,1
42195,0
42196,1
42197,0
42198,1
42199,0
42200,0
42201,0
42202,1
42203,0
42204,1
42205,0
42206,0
42207,1
42208,1
42209,1
42210,1
42211,0
42212,0
42213,1
42214,0
42215,0
42216,1
42217,1
42218,1
42219,1
42220,1
42221,1
42222,1
42223,1
42224,0
42225,1
42226,1
42227,0
42228,1
42229,0
42230,1
42231,0
42232,1
42233,0
42234,0
42235,1
42236,1
42237,0
42238,1
42239,0
42240,0
42241,1
42242,0
42243,1
42244,0
42245,0
42246,0
42247,0
42248,1
42249,1
42250,1
42251,1
42252,1
42253,0
42254,0
42255,1
42256,1
42257,1
42258,0
42259,1
42260,0
42261,0
42262,1
42263,0
42264,1
42265,0
42266,1
42267,0
42268,1
42269,0
42270,0
42271,0
42272,1
42273,1
42274,0
42275,1
42276,1
42277,1
42278,0
42279,1
42280,0
42281,1
42282,0
42283,1
42284,0
42285,0
42286,1
42287,1
42288,0
42289,0
42290,0
42291,1
42292,0
42293,1
42294,0
42295,0
42296,1
42297,1
42298,0
42299,1
42300,1
42301,1
42302,1
42303,0
42304,0
42305,1
42306,0
42307,0
42308,1
42309,0
42310,0
42311,0
42312,1
42313,0
42314,0
42315,0
42316,1
42317,0
42318,1
42319,0
42320,0
42321,1
42322,0
42323,1
42324,1
42325,1
42326,0
42327,0
42328,1
42329,0
42330,1
42331,1
42332,1
42333,1
42334,0
42335,0
42336,1
42337,1
42338,1
42339,1
42340,0
42341,0
42342,1
42343,1
42344,0
42345,1
42346,0
42347,1
42348,0
42349,0
42350,1
42351,1
42352,1
42353,0
42354,1
42355,0
42356,0
42357,1
42358,1
42359,0
42360,1
42361,0
42362,0
42363,0
42364,0
42365,1
42366,0
42367,1
42368,1
42369,1
42370,0
42371,1
42372,0
42373,1
42374,0
42375,1
42376,0
42377,1
42378,0
42379,1
42380,1
42381,0
42382,1
42383,1
42384,0
42385,1
42386,0
42387,1
42388,0
42389,1
42390,1
42391,0
42392,0
42393,1
42394,1
42395,1
42396,0
42397,0
42398,1
42399,1
42400,0
42401,0
42402,0
42403,0
42404,0
42405,0
42406,0
42407,1
42408,0
42409,0
42410,1
42411,0
42412,0
42413,0
42414,0
42415,0
42416,1
42417,1
42418,0
42419,0
42420,0
42421,1
42422,1
42423,1
42424,0
42425,1
42426,0
42427,0
42428,0
42429,1
42430,0
42431,1
42432,1
42433,0
42434,0
42435,1
42436,0
42437,0
42438,1
42439,0
42440,1
42441,0
42442,1
42443,1
42444,0
42445,1
42446,0
42447,0
42448,0
42449,0
42450,1
42451,0
42452,0
42453,0
42454,0
42455,0
42456,1
42457,1
42458,1
42459,1
42460,1
42461,1
42462,1
42463,0
42464,0
42465,1
42466,1
42467,1
42468,0
42469,1
42470,0
42471,1
42472,0
42473,0
42474,0
42475,0
42476,0
42477,0
42478,0
42479,1
42480,1
42481,1
42482,1
42483,1
42484,1
42485,0
42486,0
42487,0
42488,1
42489,0
42490,1
42491,1
42492,0
42493,0
42494,0
42495,0
42496,0
42497,0
42498,1
42499,1
42500,0
42501,0
42502,0
42503,1
42504,1
42505,0
42506,0
42507,0
42508,0
42509,1
42510,0
42511,0
42512,1
42513,1
42514,1
42515,1
42516,1
42517,1
42518,0
42519,0
42520,0
42521,0
42522,1
42523,1
42524,1
42525,1
42526,1
42527,0
42528,1
42529,1
42530,0
42531,1
42532,0
42533,1
42534,0
42535,1
42536,0
42537,1
42538,0
42539,0
42540,0
42541,0
42542,1
42543,1
42544,0
42545,0
42546,1
42547,1
42548,1
42549,1
42550,0
42551,1
42552,1
42553,0
42554,1
42555,0
42556,1
42557,1
42558,1
42559,1
42560,0
42561,0
42562,1
42563,1
42564,0
42565,0
42566,0
42567,0
42568,0
42569,1
42570,0
42571,0
42572,1
42573,0
42574,1
42575,1
42576,1
42577,1
42578,1
42579,0
42580,0
42581,0
42582,1
42583,0
42584,1
42585,1
42586,1
42587,1
42588,0
42589,1
42590,1
42591,0
42592,0
42593,0
42594,0
42595,0
42596,0
42597,0
42598,1
42599,0
42600,1
42601,0
42602,1
42603,1
42604,1
42605,1
42606,1
42607,0
42608,0
42609,1
42610,0
42611,1
42612,0
42613,0
42614,0
42615,0
42616,1
42617,0
42618,0
42619,1
42620,1
42621,1
42622,1
42623,1
42624,0
42625,0
42626,0
42627,1
42628,1
42629,0
42630,1
42631,1
42632,0
42633,0
42634,0
42635,1
42636,0
42637,1
42638,0
42639,0
42640,1
42641,1
42642,0
42643,1
42644,0
42645,1
42646,0
42647,0
42648,1
42649,0
42650,1
42651,0
42652,1
42653,0
42654,0
42655,1
42656,1
42657,0
42658,0
42659,1
42660,0
42661,1
42662,0
42663,1
42664,0
42665,1
42666,0
42667,1
42668,0
42669,1
42670,1
42671,0
42672,0
42673,1
42674,1
42675,1
42676,0
42677,1
42678,0
42679,0
42680,1
42681,0
42682,0
42683,0
42684,1
42685,1
42686,1
42687,1
42688,1
42689,1
42690,0
42691,0
42692,1
42693,0
42694,1
42695,1
42696,0
42697,0
42698,0
42699,1
42700,0
42701,0
42702,1
42703,0
42704,1
42705,0
42706,0
42707,1
42708,0
42709,1
42710,0
42711,1
42712,0
42713,1
42714,1
42715,0
42716,0
42717,1
42718,1
42719,0
42720,1
42721,0
42722,0
42723,1
42724,0
42725,1
42726,0
42727,0
42728,0
42729,0
42730,0
42731,1
42732,1
42733,1
42734,1
42735,1
42736,0
42737,1
42738,1
42739,1
42740,0
42741,0
42742,0
42743,0
42744,1
42745,1
42746,1
42747,0
42748,1
42749,1
42750,1
42751,1
42752,0
42753,1
42754,1
42755,1
42756,1
42757,0
42758,1
42759,1
42760,1
42761,1
42762,1
42763,0
42764,1
42765,1
42766,1
42767,0
42768,1
42769,1
42770,1
42771,1
42772,0
42773,0
42774,0
42775,0
42776,0
42777,0
42778,1
42779,0
42780,0
42781,0
42782,0
42783,1
42784,0
42785,1
42786,1
42787,0
42788,0
42789,1
42790,1
42791,0
42792,1
42793,0
42794,0
42795,1
42796,1
42797,1
42798,1
42799,0
42800,0
42801,0
42802,1
42803,0
42804,1
42805,1
42806,0
42807,1
42808,1
42809,1
42810,0
42811,0
42812,0
42813,0
42814,0
42815,0
42816,1
42817,1
42818,1
42819,0
42820,0
42821,0
42822,0
42823,0
42824,1
42825,0
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,1
42833,0
42834,0
42835,1
42836,0
42837,0
42838,0
42839,0
42840,0
42841,0
42842,0
42843,1
42844,0
42845,0
42846,1
42847,1
42848,1
42849,0
42850,1
42851,1
42852,1
42853,1
42854,0
42855,1
42856,0
42857,0
42858,1
42859,0
42860,0
42861,1
42862,0
42863,1
42864,1
42865,0
42866,0
42867,0
42868,1
42869,1
42870,0
42871,1
42872,0
42873,1
42874,1
42875,0
42876,1
42877,1
42878,0
42879,1
42880,0
42881,0
42882,1
42883,1
42884,1
42885,1
42886,0
42887,0
42888,1
42889,0
42890,0
42891,0
42892,0
42893,1
42894,1
42895,1
42896,1
42897,0
42898,1
42899,1
42900,1
42901,1
42902,0
42903,0
42904,0
42905,1
42906,0
42907,1
42908,1
42909,0
42910,1
42911,1
42912,0
42913,0
42914,0
42915,0
42916,0
42917,0
42918,0
42919,1
42920,0
42921,1
42922,1
42923,1
42924,0
42925,0
42926,0
42927,1
42928,0
42929,1
42930,1
42931,0
42932,0
42933,0
42934,1
42935,1
42936,1
42937,0
42938,0
42939,0
42940,1
42941,0
42942,0
42943,0
42944,1
42945,0
42946,1
42947,1
42948,1
42949,1
42950,1
42951,0
42952,0
42953,0
42954,0
42955,1
42956,0
42957,1
42958,0
42959,0
42960,0
42961,0
42962,0
42963,0
42964,1
42965,1
42966,0
42967,0
42968,1
42969,1
42970,1
42971,0
42972,1
42973,0
42974,0
42975,1
42976,0
42977,0
42978,0
42979,1
42980,0
42981,0
42982,0
42983,0
42984,0
42985,0
42986,1
42987,1
42988,1
42989,0
42990,1
42991,1
42992,1
42993,1
42994,1
42995,1
42996,0
42997,0
42998,0
42999,1
43000,1
43001,1
43002,0
43003,1
43004,0
43005,1
43006,0
43007,0
43008,1
43009,0
43010,0
43011,0
43012,1
43013,0
43014,0
43015,0
43016,1
43017,0
43018,0
43019,1
43020,1
43021,1
43022,1
43023,1
43024,1
43025,0
43026,1
43027,0
43028,1
43029,0
43030,1
43031,0
43032,0
43033,0
43034,0
43035,0
43036,0
43037,1
43038,1
43039,1
43040,1
43041,0
43042,0
43043,0
43044,1
43045,0
43046,0
43047,0
43048,1
43049,0
43050,1
43051,0
43052,0
43053,1
43054,0
43055,0
43056,1
43057,1
43058,0
43059,0
43060,1
43061,0
43062,0
43063,0
43064,1
43065,1
43066,1
43067,1
43068,0
43069,1
43070,1
43071,0
43072,0
43073,0
43074,1
43075,1
43076,0
43077,1
43078,0
43079,0
43080,1
43081,0
43082,0
43083,1
43084,1
43085,0
43086,0
43087,0
43088,0
43089,1
43090,1
43091,1
43092,1
43093,1
43094,1
43095,1
43096,1
43097,0
43098,1
43099,1
43100,1
43101,1
43102,1
43103,0
43104,1
43105,0
43106,0
43107,1
43108,1
43109,1
43110,0
43111,0
43112,0
43113,1
43114,1
43115,0
43116,0
43117,0
43118,1
43119,0
43120,1
43121,1
43122,0
43123,0
43124,1
43125,0
43126,0
43127,1
43128,0
43129,0
43130,1
43131,0
43132,1
43133,0
43134,0
43135,0
43136,0
43137,1
43138,1
43139,1
43140,1
43141,0
43142,0
43143,0
43144,1
43145,1
43146,1
43147,1
43148,1
43149,0
43150,1
43151,0
43152,1
43153,1
43154,1
43155,1
43156,0
43157,1
43158,0
43159,1
43160,0
43161,0
43162,0
43163,0
43164,1
43165,1
43166,0
43167,1
43168,1
43169,0
43170,1
43171,1
43172,1
43173,0
43174,1
43175,1
43176,0
43177,1
43178,0
43179,1
43180,1
43181,0
43182,1
43183,0
43184,1
43185,1
43186,0
43187,1
43188,0
43189,0
43190,1
43191,0
43192,1
43193,1
43194,0
43195,1
43196,1
43197,1
43198,0
43199,0
43200,0
43201,0
43202,0
43203,1
43204,0
43205,0
43206,0
43207,1
43208,0
43209,0
43210,1
43211,1
43212,0
43213,0
43214,1
43215,0
43216,0
43217,0
43218,1
43219,1
43220,1
43221,0
43222,1
43223,0
43224,1
43225,1
43226,0
43227,0
43228,1
43229,1
43230,1
43231,0
43232,1
43233,1
43234,0
43235,1
43236,1
43237,1
43238,0
43239,1
43240,0
43241,1
43242,0
43243,1
43244,1
43245,1
43246,0
43247,1
43248,1
43249,0
43250,0
43251,0
43252,0
43253,0
43254,0
43255,1
43256,0
43257,0
43258,0
43259,1
43260,0
43261,1
43262,1
43263,0
43264,0
43265,0
43266,1
43267,0
43268,1
43269,0
43270,0
43271,1
43272,0
43273,0
43274,0
43275,0
43276,1
43277,0
43278,1
43279,0
43280,1
43281,1
43282,0
43283,1
43284,1
43285,0
43286,1
43287,1
43288,1
43289,1
43290,0
43291,1
43292,1
43293,0
43294,1
43295,0
43296,1
43297,0
43298,0
43299,0
43300,0
43301,1
43302,0
43303,0
43304,0
43305,0
43306,1
43307,0
43308,0
43309,0
43310,0
43311,0
43312,1
43313,1
43314,0
43315,1
43316,1
43317,0
43318,0
43319,1
43320,1
43321,1
43322,1
43323,1
43324,0
43325,1
43326,0
43327,1
43328,1
43329,1
43330,0
43331,1
43332,1
43333,1
43334,1
43335,0
43336,0
43337,0
43338,1
43339,0
43340,0
43341,0
43342,0
43343,1
43344,1
43345,1
43346,0
43347,0
43348,0
43349,1
43350,0
43351,1
43352,1
43353,1
43354,1
43355,1
43356,0
43357,0
43358,1
43359,0
43360,1
43361,0
43362,0
43363,1
43364,1
43365,1
43366,0
43367,0
43368,0
43369,0
43370,1
43371,1
43372,0
43373,1
43374,1
43375,1
43376,1
43377,1
43378,0
43379,1
43380,0
43381,1
43382,0
43383,0
43384,0
43385,1
43386,0
43387,0
43388,0
43389,0
43390,1
43391,0
43392,0
43393,1
43394,1
43395,0
43396,1
43397,1
43398,1
43399,0
43400,0
43401,0
43402,0
43403,0
43404,1
43405,0
43406,0
43407,0
43408,0
43409,0
43410,1
43411,0
43412,0
43413,1
43414,0
43415,1
43416,0
43417,0
43418,1
43419,0
43420,0
43421,1
43422,0
43423,1
43424,0
43425,1
43426,1
43427,0
43428,0
43429,0
43430,1
43431,0
43432,1
43433,1
43434,1
43435,1
43436,0
43437,1
43438,1
43439,1
43440,1
43441,0
43442,1
43443,1
43444,1
43445,1
43446,0
43447,1
43448,1
43449,1
43450,1
43451,1
43452,0
43453,1
43454,1
43455,0
43456,0
43457,0
43458,1
43459,1
43460,1
43461,0
43462,1
43463,0
43464,1
43465,1
43466,1
43467,1
43468,0
43469,1
43470,0
43471,1
43472,0
43473,0
43474,1
43475,0
43476,1
43477,1
43478,0
43479,0
43480,0
43481,1
43482,0
43483,1
43484,1
43485,0
43486,1
43487,1
43488,0
43489,1
43490,1
43491,0
43492,0
43493,1
43494,1
43495,0
43496,0
43497,0
43498,1
43499,0
43500,1
43501,0
43502,1
43503,1
43504,0
43505,0
43506,0
43507,0
43508,0
43509,1
43510,0
43511,0
43512,0
43513,1
43514,0
43515,1
43516,0
43517,0
43518,0
43519,1
43520,1
43521,1
43522,1
43523,0
43524,1
43525,0
43526,1
43527,1
43528,1
43529,1
43530,1
43531,1
43532,0
43533,0
43534,1
43535,0
43536,0
43537,0
43538,1
43539,0
43540,1
43541,1
43542,1
43543,0
43544,1
43545,1
43546,0
43547,1
43548,1
43549,0
43550,0
43551,1
43552,0
43553,1
43554,1
43555,1
43556,0
43557,1
43558,0
43559,0
43560,0
43561,1
43562,1
43563,1
43564,0
43565,0
43566,0
43567,0
43568,1
43569,0
43570,1
43571,0
43572,1
43573,1
43574,1
43575,1
43576,0
43577,0
43578,0
43579,1
43580,0
43581,1
43582,0
43583,1
43584,1
43585,1
43586,1
43587,0
43588,0
43589,0
43590,1
43591,1
43592,0
43593,0
43594,1
43595,1
43596,0
43597,1
43598,1
43599,0
43600,0
43601,1
43602,0
43603,1
43604,1
43605,0
43606,0
43607,0
43608,1
43609,1
43610,1
43611,1
43612,0
43613,0
43614,0
43615,0
43616,0
43617,0
43618,1
43619,1
43620,1
43621,1
43622,0
43623,0
43624,1
43625,0
43626,1
43627,0
43628,1
43629,1
43630,0
43631,0
43632,1
43633,0
43634,1
43635,1
43636,0
43637,1
43638,0
43639,1
43640,1
43641,1
43642,0
43643,1
43644,1
43645,1
43646,0
43647,0
43648,0
43649,1
43650,0
43651,0
43652,1
43653,0
43654,0
43655,1
43656,0
43657,0
43658,0
43659,0
43660,1
43661,0
43662,0
43663,1
43664,1
43665,0
43666,0
43667,0
43668,0
43669,0
43670,1
43671,1
43672,1
43673,0
43674,0
43675,1
43676,0
43677,0
43678,0
43679,1
43680,1
43681,1
43682,1
43683,0
43684,0
43685,1
43686,0
43687,0
43688,1
43689,0
43690,1
43691,1
43692,0
43693,1
43694,1
43695,1
43696,0
43697,0
43698,1
43699,1
43700,1
43701,0
43702,0
43703,1
43704,1
43705,1
43706,1
43707,1
43708,1
43709,1
43710,1
43711,1
43712,0
43713,0
43714,0
43715,0
43716,0
43717,0
43718,1
43719,1
43720,0
43721,0
43722,0
43723,1
43724,1
43725,1
43726,0
43727,1
43728,0
43729,1
43730,1
43731,0
43732,1
43733,0
43734,0
43735,1
43736,1
43737,0
43738,0
43739,1
43740,1
43741,1
43742,1
43743,0
43744,0
43745,1
43746,1
43747,1
43748,0
43749,0
43750,0
43751,0
43752,1
43753,1
43754,1
43755,1
43756,0
43757,0
43758,0
43759,0
43760,0
43761,1
43762,0
43763,1
43764,1
43765,0
43766,0
43767,1
43768,1
43769,0
43770,1
43771,1
43772,0
43773,1
43774,1
43775,1
43776,0
43777,1
43778,1
43779,1
43780,1
43781,1
43782,1
43783,0
43784,0
43785,0
43786,1
43787,1
43788,1
43789,0
43790,1
43791,0
43792,0
43793,1
43794,0
43795,0
43796,0
43797,1
43798,1
43799,1
43800,1
43801,0
43802,0
43803,0
43804,1
43805,1
43806,0
43807,1
43808,0
43809,0
43810,0
43811,0
43812,0
43813,1
43814,1
43815,1
43816,0
43817,1
43818,1
43819,0
43820,0
43821,1
43822,1
43823,1
43824,0
43825,0
43826,1
43827,0
43828,1
43829,1
43830,1
43831,0
43832,1
43833,0
43834,0
43835,0
43836,0
43837,1
43838,1
43839,0
43840,1
43841,0
43842,0
43843,0
43844,1
43845,1
43846,1
43847,1
43848,0
43849,0
43850,1
43851,0
43852,0
43853,0
43854,1
43855,0
43856,0
43857,1
43858,0
43859,1
43860,1
43861,0
43862,1
43863,0
43864,1
43865,1
43866,1
43867,1
43868,1
43869,1
43870,1
43871,1
43872,0
43873,0
43874,1
43875,1
43876,1
43877,1
43878,0
43879,1
43880,1
43881,1
43882,1
43883,0
43884,0
43885,1
43886,0
43887,1
43888,0
43889,1
43890,0
43891,0
43892,0
43893,0
43894,0
43895,0
43896,1
