Id,ClassLabel
57819,0
57820,1
57821,0
57822,0
57823,1
57824,0
57825,0
57826,1
57827,0
57828,0
57829,0
57830,0
57831,0
57832,1
57833,1
57834,1
57835,0
57836,1
57837,0
57838,0
57839,1
57840,0
57841,0
57842,0
57843,0
57844,0
57845,0
57846,0
57847,1
57848,0
57849,0
57850,1
57851,1
57852,0
57853,0
57854,0
57855,0
57856,0
57857,0
57858,1
57859,1
57860,0
57861,1
57862,0
57863,0
57864,1
57865,0
57866,0
57867,1
57868,1
57869,0
57870,1
57871,0
57872,0
57873,0
57874,0
57875,0
57876,0
57877,0
57878,0
57879,0
57880,0
57881,0
57882,1
57883,0
57884,0
57885,0
57886,0
57887,0
57888,0
57889,0
57890,1
57891,1
57892,0
57893,1
57894,0
57895,0
57896,0
57897,1
57898,1
57899,0
57900,0
57901,1
57902,0
57903,1
57904,0
57905,0
57906,0
57907,1
57908,0
57909,0
57910,0
57911,0
57912,0
57913,0
57914,1
57915,0
57916,1
57917,1
57918,0
57919,0
57920,0
57921,0
57922,1
57923,1
57924,0
57925,0
57926,0
57927,0
57928,0
57929,0
57930,1
57931,0
57932,0
57933,0
57934,1
57935,1
57936,0
57937,0
57938,0
57939,0
57940,0
57941,0
57942,0
57943,0
57944,0
57945,0
57946,0
57947,1
57948,0
57949,1
57950,1
57951,1
57952,1
57953,1
57954,0
57955,0
57956,1
57957,0
57958,1
57959,1
57960,1
57961,1
57962,0
57963,0
57964,1
57965,0
57966,0
57967,1
57968,0
57969,0
57970,0
57971,0
57972,0
57973,1
57974,0
57975,1
57976,0
57977,1
57978,0
57979,0
57980,1
57981,0
57982,0
57983,0
57984,0
57985,0
57986,0
57987,1
57988,0
57989,0
57990,1
57991,0
57992,0
57993,0
57994,1
57995,0
57996,0
57997,1
57998,0
57999,1
58000,0
58001,1
58002,0
58003,0
58004,0
58005,0
58006,1
58007,0
58008,1
58009,0
58010,0
58011,0
58012,0
58013,0
58014,0
58015,0
58016,0
58017,0
58018,0
58019,0
58020,0
58021,0
58022,1
58023,1
58024,0
58025,0
58026,0
58027,1
58028,0
58029,0
58030,0
58031,1
58032,0
58033,0
58034,0
58035,0
58036,1
58037,0
58038,0
58039,1
58040,0
58041,1
58042,0
58043,0
58044,0
58045,0
58046,0
58047,1
58048,1
58049,0
58050,0
58051,1
58052,1
58053,0
58054,1
58055,0
58056,0
58057,0
58058,1
58059,0
58060,0
58061,0
58062,0
58063,0
58064,1
58065,1
58066,1
58067,0
58068,0
58069,0
58070,0
58071,0
58072,0
58073,1
58074,0
58075,1
58076,0
58077,0
58078,0
58079,1
58080,0
58081,0
58082,0
58083,0
58084,0
58085,0
58086,1
58087,0
58088,0
58089,0
58090,0
58091,1
58092,1
58093,0
58094,1
58095,0
58096,0
58097,0
58098,0
58099,0
58100,0
58101,0
58102,0
58103,0
58104,0
58105,1
58106,0
58107,0
58108,0
58109,0
58110,1
58111,0
58112,0
58113,0
58114,0
58115,0
58116,0
58117,1
58118,0
58119,0
58120,0
58121,0
58122,1
58123,0
58124,0
58125,0
58126,1
58127,0
58128,0
58129,0
58130,0
58131,0
58132,0
58133,0
58134,0
58135,0
58136,1
58137,0
58138,0
58139,0
58140,0
58141,0
58142,0
58143,1
58144,1
58145,0
58146,0
58147,0
58148,1
58149,0
58150,0
58151,1
58152,0
58153,1
58154,0
58155,0
58156,0
58157,0
58158,0
58159,0
58160,0
58161,1
58162,0
58163,1
58164,0
58165,0
58166,0
58167,1
58168,1
58169,0
58170,1
58171,0
58172,0
58173,1
58174,0
58175,0
58176,0
58177,1
58178,0
58179,1
58180,0
58181,0
58182,1
58183,0
58184,0
58185,1
58186,1
58187,0
58188,0
58189,1
58190,0
58191,0
58192,0
58193,0
58194,1
58195,0
58196,1
58197,0
58198,0
58199,0
58200,0
58201,0
58202,0
58203,0
58204,1
58205,0
58206,0
58207,1
58208,0
58209,0
58210,0
58211,1
58212,1
58213,0
58214,0
58215,0
58216,0
58217,0
58218,0
58219,0
58220,0
58221,0
58222,0
58223,0
58224,1
58225,0
58226,1
58227,0
58228,0
58229,1
58230,0
58231,1
58232,0
58233,1
58234,0
58235,0
58236,1
58237,1
58238,0
58239,0
58240,0
58241,1
58242,1
58243,1
58244,1
58245,1
58246,0
58247,0
58248,0
58249,0
58250,1
58251,0
58252,0
58253,0
58254,0
58255,0
58256,0
58257,0
58258,0
58259,0
58260,0
58261,1
58262,0
58263,0
58264,1
58265,0
58266,1
58267,1
58268,0
58269,0
58270,0
58271,1
58272,1
58273,1
58274,1
58275,0
58276,1
58277,0
58278,0
58279,1
58280,0
58281,0
58282,0
58283,1
58284,0
58285,0
58286,1
58287,0
58288,0
58289,0
58290,0
58291,0
58292,0
58293,1
58294,1
58295,1
58296,1
58297,1
58298,0
58299,0
58300,0
58301,0
58302,0
58303,0
58304,0
58305,1
58306,0
58307,0
58308,1
58309,0
58310,1
58311,1
58312,1
58313,1
58314,0
58315,0
58316,0
58317,1
58318,0
58319,0
58320,0
58321,0
58322,0
58323,1
58324,1
58325,1
58326,1
58327,1
58328,0
58329,0
58330,0
58331,0
58332,0
58333,0
58334,0
58335,0
58336,1
58337,1
58338,0
58339,0
58340,0
58341,0
58342,0
58343,1
58344,0
58345,0
58346,0
58347,1
58348,1
58349,0
58350,1
58351,1
58352,0
58353,0
58354,0
58355,0
58356,0
58357,0
58358,1
58359,0
58360,0
58361,0
58362,0
58363,0
58364,1
58365,0
58366,1
58367,1
58368,0
58369,1
58370,0
58371,0
58372,0
58373,0
58374,0
58375,1
58376,0
58377,0
58378,0
58379,0
58380,1
58381,0
58382,0
58383,1
58384,0
58385,0
58386,0
58387,0
58388,0
58389,0
58390,1
58391,0
58392,1
58393,0
58394,0
58395,0
58396,0
58397,0
58398,1
58399,0
58400,1
58401,0
58402,0
58403,0
58404,0
58405,0
58406,0
58407,1
58408,0
58409,1
58410,0
58411,0
58412,0
58413,0
58414,0
58415,0
58416,1
58417,1
58418,1
58419,1
58420,0
58421,0
58422,1
58423,0
58424,0
58425,0
58426,0
58427,0
58428,1
58429,0
58430,0
58431,0
58432,0
58433,0
58434,0
58435,0
58436,0
58437,0
58438,0
58439,1
58440,0
58441,0
58442,0
58443,1
58444,0
58445,1
58446,0
58447,0
58448,1
58449,1
58450,0
58451,1
58452,1
58453,0
58454,1
58455,0
58456,0
58457,0
58458,0
58459,0
58460,0
58461,0
58462,0
58463,0
58464,0
58465,0
58466,1
58467,1
58468,0
58469,0
58470,1
58471,0
58472,0
58473,0
58474,0
58475,0
58476,0
58477,0
58478,1
58479,0
58480,1
58481,0
58482,0
58483,1
58484,0
58485,0
58486,0
58487,0
58488,0
58489,0
58490,0
58491,0
58492,1
58493,1
58494,1
58495,1
58496,0
58497,0
58498,0
58499,0
58500,0
58501,0
58502,1
58503,0
58504,0
58505,1
58506,0
58507,0
58508,0
58509,0
58510,0
58511,1
58512,1
58513,0
58514,0
58515,0
58516,0
58517,0
58518,0
58519,1
58520,1
58521,1
58522,0
58523,0
58524,1
58525,0
58526,0
58527,0
58528,0
58529,0
58530,0
58531,0
58532,0
58533,0
58534,0
58535,0
58536,1
58537,0
58538,0
58539,0
58540,0
58541,1
58542,0
58543,1
58544,0
58545,0
58546,1
58547,0
58548,0
58549,0
58550,0
58551,1
58552,0
58553,0
58554,1
58555,0
58556,1
58557,0
58558,0
58559,0
58560,0
58561,0
58562,0
58563,0
58564,0
58565,0
58566,0
58567,0
58568,1
58569,0
58570,1
58571,0
58572,0
58573,0
58574,0
58575,1
58576,0
58577,0
58578,0
58579,0
58580,0
58581,1
58582,0
58583,0
58584,0
58585,0
58586,0
58587,1
58588,0
58589,0
58590,0
58591,0
58592,0
58593,0
58594,0
58595,1
58596,0
58597,1
58598,1
58599,1
58600,0
58601,1
58602,0
58603,0
58604,0
58605,0
58606,0
58607,1
58608,0
58609,0
58610,0
58611,1
58612,0
58613,0
58614,0
58615,0
58616,1
58617,1
58618,0
58619,0
58620,0
58621,0
58622,0
58623,0
58624,1
58625,0
58626,0
58627,1
58628,0
58629,0
58630,0
58631,0
58632,0
58633,1
58634,1
58635,0
58636,0
58637,0
58638,0
58639,1
58640,0
58641,0
58642,0
58643,0
58644,1
58645,1
58646,0
58647,0
58648,0
58649,0
58650,0
58651,0
58652,0
58653,0
58654,0
58655,0
58656,0
58657,0
58658,0
58659,0
58660,1
58661,0
58662,1
58663,0
58664,0
58665,0
58666,0
58667,0
58668,0
58669,0
58670,1
58671,0
58672,0
58673,0
58674,0
58675,1
58676,0
58677,0
58678,1
58679,1
58680,0
58681,1
58682,0
58683,0
58684,0
58685,0
58686,1
58687,0
58688,0
58689,0
58690,1
58691,1
58692,0
58693,0
58694,0
58695,1
58696,0
58697,0
58698,0
58699,0
58700,1
58701,0
58702,0
58703,1
58704,0
58705,0
58706,0
58707,0
58708,1
58709,1
58710,0
58711,1
58712,0
58713,0
58714,0
58715,1
58716,0
58717,0
58718,0
58719,0
58720,0
58721,1
58722,0
58723,0
58724,0
58725,0
58726,0
58727,0
58728,0
58729,0
58730,0
58731,0
58732,1
58733,0
58734,0
58735,0
58736,0
58737,0
58738,0
58739,1
58740,1
58741,1
58742,0
58743,0
58744,1
58745,1
58746,1
58747,0
58748,0
58749,0
58750,1
58751,0
58752,0
58753,0
58754,0
58755,0
58756,0
58757,1
58758,0
58759,0
58760,0
58761,0
58762,0
58763,0
58764,1
58765,1
58766,1
58767,0
58768,0
58769,0
58770,1
58771,1
58772,0
58773,0
58774,0
58775,1
58776,0
58777,0
58778,0
58779,0
58780,0
58781,1
58782,1
58783,0
58784,0
58785,1
58786,0
58787,0
58788,0
58789,1
58790,0
58791,0
58792,0
58793,0
58794,0
58795,0
58796,0
58797,1
58798,0
58799,0
58800,0
58801,0
58802,0
58803,0
58804,0
58805,1
58806,1
58807,0
58808,1
58809,0
58810,0
58811,0
58812,0
58813,0
58814,1
58815,0
58816,0
58817,0
58818,1
58819,0
58820,1
58821,0
58822,0
58823,0
58824,0
58825,1
58826,0
58827,1
58828,0
58829,1
58830,0
58831,0
58832,0
58833,0
58834,0
58835,1
58836,0
58837,0
58838,0
58839,0
58840,0
58841,0
58842,0
58843,1
58844,0
58845,0
58846,0
58847,1
58848,0
58849,0
58850,1
58851,1
58852,1
58853,1
58854,0
58855,0
58856,0
58857,1
58858,0
58859,1
58860,0
58861,0
58862,1
58863,1
58864,0
58865,0
58866,0
58867,0
58868,1
58869,0
58870,0
58871,1
58872,0
58873,0
58874,0
58875,0
58876,1
58877,0
58878,0
58879,0
58880,1
58881,1
58882,0
58883,0
58884,0
58885,1
58886,0
58887,1
58888,0
58889,0
58890,1
58891,0
58892,1
58893,0
58894,0
58895,0
58896,0
58897,1
58898,0
58899,0
58900,1
58901,1
58902,0
58903,1
58904,1
58905,0
58906,0
58907,1
58908,0
58909,0
58910,0
58911,1
58912,1
58913,0
58914,1
58915,1
58916,0
58917,1
58918,0
58919,0
58920,0
58921,0
58922,0
58923,0
58924,0
58925,1
58926,1
58927,1
58928,0
58929,1
58930,0
58931,0
58932,1
58933,1
58934,0
58935,0
58936,1
58937,1
58938,1
58939,0
58940,1
58941,0
58942,0
58943,0
58944,1
58945,1
58946,0
58947,0
58948,0
58949,0
58950,0
58951,0
58952,1
58953,1
58954,1
58955,0
58956,0
58957,0
58958,0
58959,1
58960,1
58961,1
58962,0
58963,0
58964,0
58965,0
58966,0
58967,0
58968,1
58969,0
58970,1
58971,1
58972,0
58973,0
58974,0
58975,0
58976,0
58977,0
58978,0
58979,0
58980,1
58981,0
58982,0
58983,0
58984,1
58985,0
58986,1
58987,1
58988,0
58989,1
58990,0
58991,0
58992,0
58993,0
58994,0
58995,0
58996,0
58997,0
58998,1
58999,0
59000,0
59001,1
59002,1
59003,0
59004,0
59005,0
59006,1
59007,1
59008,0
59009,1
59010,0
59011,1
59012,0
59013,0
59014,1
59015,1
59016,0
59017,1
59018,0
59019,0
59020,0
59021,0
59022,1
59023,1
59024,1
59025,1
59026,0
59027,0
59028,0
59029,0
59030,1
59031,1
59032,0
59033,1
59034,0
59035,0
59036,0
59037,1
59038,0
59039,1
59040,0
59041,0
59042,0
59043,0
59044,0
59045,1
59046,0
59047,0
59048,0
59049,1
59050,1
59051,1
59052,0
59053,1
59054,1
59055,0
59056,1
59057,1
59058,0
59059,1
59060,0
59061,0
59062,0
59063,1
59064,0
59065,0
59066,0
59067,0
59068,0
59069,0
59070,0
59071,0
59072,0
59073,0
59074,0
59075,0
59076,1
59077,0
59078,1
59079,1
59080,1
59081,1
59082,0
59083,0
59084,0
59085,1
59086,0
59087,0
59088,1
59089,1
59090,0
59091,0
59092,0
59093,0
59094,0
59095,0
59096,0
59097,0
59098,0
59099,1
59100,1
59101,0
59102,1
59103,0
59104,0
59105,0
59106,1
59107,0
59108,0
59109,0
59110,1
59111,0
59112,0
59113,0
59114,1
59115,0
59116,0
59117,0
59118,0
59119,0
59120,0
59121,1
59122,1
59123,0
59124,1
59125,0
59126,0
59127,0
59128,1
59129,0
59130,0
59131,1
59132,0
59133,0
59134,0
59135,1
59136,0
59137,1
59138,1
59139,0
59140,0
59141,1
59142,0
59143,0
59144,0
59145,0
59146,1
59147,1
59148,1
59149,0
59150,0
59151,0
59152,0
59153,0
59154,0
59155,0
59156,0
59157,0
59158,0
59159,0
59160,0
59161,1
59162,0
59163,1
59164,0
59165,0
59166,0
59167,0
59168,0
59169,0
59170,0
59171,0
59172,1
59173,0
59174,0
59175,0
59176,0
59177,0
59178,0
59179,1
59180,1
59181,1
59182,0
59183,0
59184,0
59185,1
59186,0
59187,1
59188,0
59189,0
59190,0
59191,0
59192,0
59193,0
59194,0
59195,0
59196,0
59197,0
59198,1
59199,0
59200,0
59201,1
59202,1
59203,1
59204,0
59205,0
59206,0
59207,0
59208,1
59209,0
59210,0
59211,1
59212,1
59213,0
59214,0
59215,0
59216,0
59217,1
59218,0
59219,0
59220,1
59221,0
59222,0
59223,0
59224,1
59225,0
59226,0
59227,0
59228,0
59229,1
59230,1
59231,1
59232,0
59233,0
59234,0
59235,0
59236,1
59237,0
59238,0
59239,0
59240,0
59241,0
59242,1
59243,0
59244,0
59245,0
59246,0
59247,0
59248,0
59249,0
59250,0
59251,0
59252,0
59253,0
59254,0
59255,0
59256,1
59257,0
59258,1
59259,1
59260,0
59261,1
59262,1
59263,1
59264,0
59265,0
59266,0
59267,0
59268,0
59269,0
59270,0
59271,0
59272,0
59273,1
59274,1
59275,0
59276,0
59277,0
59278,0
59279,0
59280,1
59281,0
59282,1
59283,1
59284,1
59285,0
59286,0
59287,0
59288,0
59289,0
59290,0
59291,1
59292,0
59293,0
59294,1
59295,0
59296,1
59297,1
59298,0
59299,0
59300,1
59301,0
59302,1
59303,0
59304,0
59305,1
59306,1
59307,0
59308,0
59309,1
59310,0
59311,1
59312,0
59313,0
59314,0
59315,0
59316,0
59317,1
59318,0
59319,1
59320,0
59321,0
59322,0
59323,0
59324,1
59325,0
59326,1
59327,0
59328,0
59329,0
59330,0
59331,1
59332,0
59333,1
59334,1
59335,0
59336,0
59337,0
59338,0
59339,0
59340,0
59341,1
59342,1
59343,0
59344,0
59345,0
59346,0
59347,0
59348,0
59349,0
59350,0
59351,0
59352,0
59353,0
59354,0
59355,0
59356,1
59357,1
59358,0
59359,1
59360,0
59361,0
59362,0
59363,0
59364,0
59365,1
59366,1
59367,0
59368,0
59369,0
59370,0
59371,0
59372,0
59373,1
59374,1
59375,0
59376,0
59377,0
59378,0
59379,1
59380,0
59381,0
59382,0
59383,0
59384,0
59385,0
59386,0
59387,1
59388,0
59389,0
59390,0
59391,0
59392,0
59393,0
59394,0
59395,0
59396,0
59397,0
59398,0
59399,0
59400,1
59401,0
59402,0
59403,0
59404,1
59405,0
59406,0
59407,0
59408,1
59409,1
59410,0
59411,0
59412,0
59413,0
59414,1
59415,0
59416,1
59417,0
59418,0
59419,0
59420,0
59421,1
59422,0
59423,1
59424,1
59425,0
59426,0
59427,0
59428,0
59429,1
59430,1
59431,0
59432,1
59433,0
59434,0
59435,1
59436,1
59437,0
59438,0
59439,0
59440,0
59441,0
59442,0
59443,1
59444,0
59445,0
59446,0
59447,0
59448,0
59449,0
59450,1
59451,0
59452,0
59453,0
59454,1
59455,0
59456,0
59457,0
59458,0
59459,0
59460,1
59461,1
59462,0
59463,1
59464,0
59465,0
59466,0
59467,0
59468,0
59469,0
59470,1
59471,0
59472,0
59473,0
59474,0
59475,0
59476,0
59477,0
59478,0
59479,0
59480,0
59481,1
59482,0
59483,0
59484,0
59485,0
59486,1
59487,1
59488,1
59489,0
59490,0
59491,0
59492,0
59493,1
59494,0
59495,0
59496,0
59497,1
59498,1
59499,0
59500,1
59501,0
59502,0
59503,0
59504,1
59505,1
59506,0
59507,0
59508,1
59509,0
59510,1
59511,0
59512,1
59513,0
59514,0
59515,0
59516,1
59517,0
59518,1
59519,0
59520,0
59521,0
59522,0
59523,0
59524,1
59525,0
59526,1
59527,0
59528,0
59529,0
59530,0
59531,0
59532,1
59533,0
59534,0
59535,1
59536,1
59537,0
59538,0
59539,1
59540,0
59541,0
59542,0
59543,0
59544,1
59545,0
59546,0
59547,0
59548,1
59549,0
59550,0
59551,0
59552,0
59553,0
59554,0
59555,0
59556,0
59557,0
59558,1
59559,0
59560,0
59561,0
59562,1
59563,0
59564,0
59565,0
59566,0
59567,0
59568,1
59569,1
59570,1
59571,0
59572,0
59573,0
59574,0
59575,0
59576,0
59577,1
59578,1
59579,0
59580,0
59581,1
59582,0
59583,0
59584,1
59585,0
59586,1
59587,0
59588,1
59589,0
59590,0
59591,0
59592,1
59593,0
59594,1
59595,1
59596,0
59597,1
59598,0
59599,0
59600,1
59601,0
59602,0
59603,0
59604,0
59605,0
59606,1
59607,1
59608,1
59609,0
59610,0
59611,1
59612,0
59613,0
59614,0
59615,0
59616,1
59617,0
59618,0
59619,0
59620,1
59621,1
59622,0
59623,0
59624,1
59625,1
59626,0
59627,0
59628,1
59629,1
59630,0
59631,1
59632,0
59633,0
59634,0
59635,0
59636,1
59637,1
59638,0
59639,1
59640,0
59641,0
59642,0
59643,0
59644,0
59645,1
59646,0
59647,1
59648,1
59649,0
59650,1
59651,0
59652,0
59653,0
59654,0
59655,0
59656,0
59657,1
59658,1
59659,1
59660,0
59661,0
59662,0
59663,0
59664,0
59665,0
59666,0
59667,0
59668,0
59669,1
59670,0
59671,0
59672,1
59673,1
59674,0
59675,0
59676,1
59677,0
59678,0
59679,1
59680,1
59681,0
59682,0
59683,0
59684,1
59685,0
59686,0
59687,0
59688,0
59689,0
59690,0
59691,1
59692,0
59693,0
59694,0
59695,1
59696,0
59697,0
59698,0
59699,0
59700,0
59701,0
59702,0
59703,1
59704,1
59705,1
59706,1
59707,1
59708,0
59709,0
59710,0
59711,0
59712,1
59713,0
59714,0
59715,0
59716,0
59717,1
59718,0
59719,0
59720,1
59721,0
59722,0
59723,0
59724,0
59725,0
59726,1
59727,0
59728,1
59729,0
59730,0
59731,0
59732,0
59733,0
59734,1
59735,0
59736,1
59737,1
59738,0
59739,0
59740,0
59741,1
59742,1
59743,1
59744,0
59745,0
59746,0
59747,1
59748,0
59749,0
59750,0
59751,0
59752,1
59753,0
59754,1
59755,1
59756,0
59757,1
59758,0
59759,0
59760,0
59761,1
59762,0
59763,0
59764,0
59765,0
59766,0
59767,0
59768,0
59769,1
59770,0
59771,1
59772,0
59773,0
59774,0
59775,0
59776,0
59777,0
59778,0
59779,1
59780,1
59781,1
59782,1
59783,1
59784,0
59785,0
59786,1
59787,0
59788,0
59789,1
59790,0
59791,1
59792,0
59793,1
59794,1
59795,0
59796,0
59797,0
59798,0
59799,1
59800,1
59801,1
59802,0
59803,0
59804,0
59805,0
59806,0
59807,1
59808,1
59809,1
59810,0
59811,0
59812,0
59813,0
59814,0
59815,0
59816,0
59817,1
59818,0
59819,0
59820,1
59821,1
59822,0
59823,0
59824,1
59825,0
59826,0
59827,0
59828,0
59829,1
59830,0
59831,0
59832,0
59833,0
59834,0
59835,0
59836,0
59837,0
59838,0
59839,0
59840,0
59841,0
59842,0
59843,0
59844,0
59845,0
59846,0
59847,1
59848,0
59849,0
59850,0
59851,0
59852,1
59853,0
59854,0
59855,0
59856,0
59857,0
59858,1
59859,0
59860,1
59861,0
59862,0
59863,1
59864,1
59865,0
59866,1
59867,1
59868,1
59869,0
59870,0
59871,1
59872,1
59873,0
59874,1
59875,1
59876,0
59877,0
59878,0
59879,0
59880,1
59881,1
59882,0
59883,0
59884,1
59885,1
59886,1
59887,0
59888,0
59889,0
59890,1
59891,1
59892,1
59893,1
59894,1
59895,1
59896,0
59897,0
59898,0
59899,1
59900,1
59901,0
59902,0
59903,1
59904,0
59905,1
59906,0
59907,0
59908,0
59909,0
59910,0
59911,1
59912,0
59913,0
59914,0
59915,0
59916,1
59917,0
59918,0
59919,0
59920,0
59921,0
59922,0
59923,0
59924,0
59925,1
59926,1
59927,1
59928,1
59929,0
59930,0
59931,1
59932,0
59933,1
59934,1
59935,0
59936,1
59937,0
59938,0
59939,1
59940,0
59941,1
59942,1
59943,0
59944,0
59945,0
59946,0
59947,1
59948,1
59949,1
59950,0
59951,0
59952,0
59953,0
59954,0
59955,0
59956,0
59957,0
59958,0
59959,0
59960,1
59961,1
59962,1
59963,0
59964,0
59965,0
59966,1
59967,0
59968,1
59969,1
59970,0
59971,0
59972,0
59973,0
59974,1
59975,1
59976,1
59977,0
59978,1
59979,0
59980,0
59981,0
59982,0
59983,0
59984,0
59985,0
59986,0
59987,1
59988,0
59989,0
59990,1
59991,0
59992,0
59993,0
59994,1
59995,0
59996,1
59997,1
59998,1
59999,0
60000,1
60001,1
60002,0
60003,1
60004,0
60005,1
60006,0
60007,0
60008,1
60009,0
60010,1
60011,0
60012,0
60013,0
60014,0
60015,0
60016,0
60017,0
60018,0
60019,0
60020,0
60021,1
60022,0
60023,0
60024,1
60025,0
60026,1
60027,0
60028,0
60029,0
60030,0
60031,1
60032,0
60033,1
60034,0
60035,0
60036,0
60037,0
60038,0
60039,0
60040,0
60041,0
60042,0
60043,1
60044,0
60045,0
60046,0
60047,0
60048,0
60049,0
60050,0
60051,0
60052,1
60053,1
60054,1
60055,0
60056,0
60057,0
60058,1
60059,1
60060,0
60061,1
60062,0
60063,1
60064,0
60065,0
60066,1
60067,0
60068,0
60069,0
60070,0
60071,0
60072,0
60073,0
60074,0
60075,1
60076,0
60077,0
60078,0
60079,0
60080,1
60081,1
60082,1
60083,0
60084,0
60085,0
60086,0
60087,1
60088,0
60089,1
60090,0
60091,1
60092,1
60093,0
60094,0
60095,0
60096,0
60097,0
60098,1
60099,0
60100,0
60101,1
60102,0
60103,0
60104,0
60105,1
60106,0
60107,0
60108,0
60109,1
60110,0
60111,1
60112,0
60113,0
60114,1
60115,1
60116,1
60117,0
60118,0
60119,0
60120,0
60121,0
60122,1
60123,1
60124,1
60125,0
60126,0
60127,0
60128,0
60129,0
60130,1
60131,0
60132,1
60133,0
60134,0
60135,0
60136,0
60137,1
60138,0
60139,0
60140,0
60141,0
60142,0
60143,0
60144,0
60145,0
60146,0
60147,0
60148,0
60149,1
60150,0
60151,1
60152,0
60153,0
60154,1
60155,0
60156,1
60157,1
60158,0
60159,0
60160,1
60161,1
60162,1
60163,1
60164,1
60165,0
60166,1
60167,0
60168,0
60169,0
60170,0
60171,0
60172,0
60173,0
60174,1
60175,0
60176,1
60177,0
60178,0
60179,1
60180,0
60181,0
60182,1
60183,1
60184,0
60185,0
60186,1
60187,0
60188,0
60189,0
60190,0
60191,1
60192,0
60193,0
60194,1
60195,0
60196,0
60197,0
60198,1
60199,0
60200,0
60201,1
60202,0
60203,0
60204,0
60205,1
60206,1
60207,0
60208,1
60209,1
60210,0
60211,0
60212,0
60213,1
60214,0
60215,0
60216,0
60217,0
60218,1
60219,0
60220,1
60221,0
60222,0
60223,1
60224,0
60225,0
60226,0
60227,0
60228,0
60229,0
60230,0
60231,0
60232,1
60233,0
60234,0
60235,1
60236,0
60237,0
60238,1
60239,0
60240,0
60241,0
60242,0
60243,1
60244,0
60245,0
60246,0
60247,0
60248,0
60249,0
60250,0
60251,0
60252,1
60253,0
60254,0
60255,0
60256,1
60257,0
60258,0
60259,0
60260,1
60261,1
60262,1
60263,0
60264,0
60265,0
60266,0
60267,1
60268,0
60269,1
60270,0
60271,1
60272,0
60273,0
60274,0
60275,0
60276,0
60277,0
60278,0
60279,0
60280,0
60281,0
60282,0
60283,0
60284,1
60285,1
60286,1
60287,0
60288,0
60289,0
60290,1
60291,1
60292,0
60293,1
60294,0
60295,0
60296,1
60297,0
60298,0
60299,0
60300,0
60301,1
60302,1
60303,1
60304,0
60305,0
60306,0
60307,0
60308,0
60309,0
60310,1
60311,1
60312,0
60313,1
60314,0
60315,1
60316,0
60317,0
60318,0
60319,0
60320,0
60321,0
60322,0
60323,0
60324,1
60325,0
60326,0
60327,0
60328,0
60329,0
60330,0
60331,0
60332,0
60333,0
60334,0
60335,1
60336,0
60337,1
60338,0
60339,0
60340,0
60341,0
60342,0
60343,1
60344,0
60345,0
60346,0
60347,1
60348,0
60349,1
60350,1
60351,0
60352,0
60353,0
60354,0
60355,0
60356,0
60357,1
60358,0
60359,0
60360,0
60361,0
60362,0
60363,1
60364,0
60365,0
60366,1
60367,1
60368,0
60369,0
60370,0
60371,0
60372,0
60373,0
60374,1
60375,0
60376,0
60377,1
60378,0
60379,0
60380,0
60381,0
60382,0
60383,1
60384,0
60385,1
60386,0
60387,0
60388,0
60389,1
60390,0
60391,1
60392,0
60393,1
60394,0
60395,0
60396,1
60397,1
60398,0
60399,0
60400,0
60401,1
60402,0
60403,0
60404,0
60405,0
60406,0
60407,0
60408,0
60409,0
60410,1
60411,0
60412,1
60413,1
60414,1
60415,0
60416,0
60417,0
60418,0
60419,0
60420,0
60421,0
60422,0
60423,0
60424,0
60425,0
60426,0
60427,1
60428,1
60429,1
60430,1
60431,0
60432,0
60433,0
60434,0
60435,0
60436,1
60437,1
60438,1
60439,0
60440,0
60441,1
60442,0
60443,0
60444,0
60445,0
60446,0
60447,1
60448,1
60449,1
60450,0
60451,0
60452,0
60453,1
60454,0
60455,1
60456,0
60457,0
60458,0
60459,1
60460,0
60461,1
60462,0
60463,0
60464,0
60465,1
60466,0
60467,0
60468,0
60469,0
60470,1
60471,0
60472,1
60473,0
60474,0
60475,0
60476,0
60477,1
60478,0
60479,1
60480,0
60481,0
60482,0
60483,0
60484,0
60485,1
60486,0
60487,0
60488,1
60489,1
60490,1
60491,1
60492,1
60493,0
60494,0
60495,0
60496,1
60497,0
60498,0
60499,0
60500,1
60501,0
60502,0
60503,0
60504,0
60505,0
60506,0
60507,0
60508,0
60509,1
60510,1
60511,0
60512,0
60513,1
60514,1
60515,1
60516,0
60517,1
60518,1
60519,1
60520,0
60521,0
60522,1
60523,0
60524,1
60525,0
60526,0
60527,0
60528,0
60529,0
60530,0
60531,0
60532,0
60533,0
60534,1
60535,0
60536,0
60537,1
60538,0
60539,0
60540,0
60541,1
60542,0
60543,0
60544,0
60545,0
60546,0
60547,0
60548,1
60549,0
60550,1
60551,0
60552,0
60553,0
60554,0
60555,0
60556,0
60557,0
60558,1
60559,0
60560,0
60561,0
60562,0
60563,0
60564,1
60565,0
60566,1
60567,1
60568,1
60569,0
60570,1
60571,0
60572,1
60573,1
60574,1
60575,0
60576,0
60577,0
60578,0
60579,0
60580,0
60581,0
60582,0
60583,1
60584,0
60585,0
60586,1
60587,0
60588,0
60589,0
60590,0
60591,0
60592,1
60593,0
60594,0
60595,0
60596,0
60597,0
60598,0
60599,0
60600,0
60601,1
60602,1
60603,1
60604,1
60605,0
60606,1
60607,0
60608,0
60609,1
60610,1
60611,0
60612,0
60613,0
60614,0
60615,0
60616,0
